UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,3714,15:39:45,15:39:49,1,,4/14/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,4283,15:39:49,15:39:54,1,,4/14/2016
3,0,defaultGroupID,Desert Study,-1,1,0,1000,4588,15:39:54,15:40:0,1,,4/14/2016
4,0,defaultGroupID,Desert Study,-1,1,0,1000,4208,15:40:0,15:40:5,1,,4/14/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,3810,15:40:5,15:40:10,1,,4/14/2016
6,1,defaultGroupID,Desert Study,-1,1,0,1000,4618,15:40:21,15:40:26,0,,4/14/2016
7,1,defaultGroupID,Desert Study,-1,1,0,1000,4333,15:40:26,15:40:31,0,,4/14/2016
8,1,defaultGroupID,Desert Study,-1,1,0,1000,3422,15:40:31,15:40:36,0,,4/14/2016
9,1,defaultGroupID,Desert Study,-1,1,0,1000,4606,15:40:36,15:40:41,0,,4/14/2016
10,1,defaultGroupID,Desert Study,-1,1,0,1000,4004,15:40:41,15:40:46,0,,4/14/2016
11,1,defaultGroupID,Desert Study,-1,1,0,1000,4180,15:40:46,15:40:52,0,,4/14/2016
12,1,defaultGroupID,Desert Study,-1,1,0,1000,3487,15:40:52,15:40:56,0,,4/14/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,3338,15:40:56,15:41:0,0,,4/14/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,3383,15:41:0,15:41:5,0,,4/14/2016
15,1,defaultGroupID,Desert Study,-1,1,0,1000,3377,15:41:5,15:41:9,0,,4/14/2016
16,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,15:41:9,15:41:14,0,,4/14/2016
17,1,defaultGroupID,Desert Study,571,0,1,1000,4985,15:41:14,15:41:19,0,,4/14/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,15:41:19,15:41:25,0,,4/14/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,3063,15:41:25,15:41:29,0,,4/14/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,15:41:29,15:41:34,0,,4/14/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,4672,15:41:34,15:41:40,0,,4/14/2016
22,1,defaultGroupID,Desert Study,442,0,1,1000,4846,15:41:40,15:41:45,0,,4/14/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,3956,15:41:45,15:41:50,0,,4/14/2016
