UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,946,0,1,1000,3674,16:2:55,16:2:59,1,,4/16/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,3029,16:2:59,16:3:3,1,,4/16/2016
3,1,defaultGroupID,Desert Study,-1,1,0,1000,4207,16:3:17,16:3:22,0,,4/16/2016
4,1,defaultGroupID,Desert Study,-1,1,0,1000,4799,16:3:22,16:3:28,0,,4/16/2016
5,1,defaultGroupID,Desert Study,563,0,1,1000,4703,16:3:28,16:3:33,0,,4/16/2016
6,1,defaultGroupID,Desert Study,583,0,1,1000,3026,16:3:33,16:3:36,0,,4/16/2016
7,1,defaultGroupID,Desert Study,502,0,1,1000,3287,16:3:36,16:3:40,0,,4/16/2016
8,1,defaultGroupID,Desert Study,429,1,1,1000,4882,16:3:40,16:3:45,0,,4/16/2016
9,1,defaultGroupID,Desert Study,867,0,1,1000,4388,16:3:45,16:3:51,0,,4/16/2016
10,1,defaultGroupID,Desert Study,-1,1,0,1000,3884,16:3:51,16:3:56,0,,4/16/2016
11,1,defaultGroupID,Desert Study,-1,1,0,1000,4268,16:3:56,16:4:1,0,,4/16/2016
12,1,defaultGroupID,Desert Study,-1,1,0,1000,3797,16:4:1,16:4:6,0,,4/16/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,4175,16:4:6,16:4:11,0,,4/16/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,3623,16:4:11,16:4:15,0,,4/16/2016
15,1,defaultGroupID,Desert Study,-1,1,0,1000,4565,16:4:15,16:4:21,0,,4/16/2016
16,1,defaultGroupID,Desert Study,-1,1,0,1000,3366,16:4:21,16:4:25,0,,4/16/2016
17,1,defaultGroupID,Desert Study,597,0,1,1000,4551,16:4:25,16:4:31,0,,4/16/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,4575,16:4:31,16:4:36,0,,4/16/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,4716,16:4:36,16:4:42,0,,4/16/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,4151,16:4:42,16:4:47,0,,4/16/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,4394,16:4:47,16:4:52,0,,4/16/2016
22,1,defaultGroupID,Desert Study,-1,1,0,1000,4349,16:4:52,16:4:58,0,,4/16/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,4224,16:4:58,16:5:3,0,,4/16/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,4876,16:5:3,16:5:9,0,,4/16/2016
25,1,defaultGroupID,Desert Study,-1,1,0,1000,3173,16:5:9,16:5:13,0,,4/16/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3826,16:5:13,16:5:18,0,,4/16/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,3484,16:5:18,16:5:22,0,,4/16/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,4189,16:5:22,16:5:28,0,,4/16/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,3517,16:5:28,16:5:32,0,,4/16/2016
30,1,defaultGroupID,Desert Study,-1,1,0,1000,3499,16:5:32,16:5:37,0,,4/16/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,4315,16:5:37,16:5:42,0,,4/16/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,4829,16:5:42,16:5:48,0,,4/16/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,3176,16:5:48,16:5:52,0,,4/16/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,3073,16:5:52,16:5:56,0,,4/16/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,4148,16:5:56,16:6:1,0,,4/16/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,4605,16:6:1,16:6:7,0,,4/16/2016
37,1,defaultGroupID,Desert Study,562,0,1,1000,3919,16:6:7,16:6:11,0,,4/16/2016
38,1,defaultGroupID,Desert Study,540,0,1,1000,3333,16:6:11,16:6:15,0,,4/16/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,4133,16:6:15,16:6:20,0,,4/16/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,4723,16:6:20,16:6:26,0,,4/16/2016
41,1,defaultGroupID,Desert Study,582,0,1,1000,4023,16:6:26,16:6:30,0,,4/16/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,4601,16:6:30,16:6:36,0,,4/16/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,3054,16:6:36,16:6:40,0,,4/16/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,3289,16:6:40,16:6:44,0,,4/16/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,3176,16:6:44,16:6:49,0,,4/16/2016
46,1,defaultGroupID,Desert Study,615,0,1,1000,4632,16:6:49,16:6:54,0,,4/16/2016
47,1,defaultGroupID,Desert Study,452,0,1,1000,3521,16:6:54,16:6:59,0,,4/16/2016
48,1,defaultGroupID,Desert Study,546,0,1,1000,3031,16:6:59,16:7:2,0,,4/16/2016
