UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,3195,16:41:33,16:41:37,1,,4/15/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,4720,16:41:37,16:41:42,1,,4/15/2016
3,0,defaultGroupID,Desert Study,447,0,1,1000,3349,16:41:42,16:41:46,1,,4/15/2016
4,1,defaultGroupID,Desert Study,-1,1,0,1000,4129,16:41:58,16:42:3,0,,4/15/2016
5,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,16:42:3,16:42:8,0,,4/15/2016
6,1,defaultGroupID,Desert Study,-1,1,0,1000,3053,16:42:8,16:42:12,0,,4/15/2016
7,1,defaultGroupID,Desert Study,764,0,1,1000,4598,16:42:12,16:42:18,0,,4/15/2016
8,1,defaultGroupID,Desert Study,-1,1,0,1000,3068,16:42:18,16:42:22,0,,4/15/2016
9,1,defaultGroupID,Desert Study,-1,1,0,1000,4376,16:42:22,16:42:27,0,,4/15/2016
10,1,defaultGroupID,Desert Study,-1,1,0,1000,4931,16:42:27,16:42:33,0,,4/15/2016
11,1,defaultGroupID,Desert Study,-1,1,0,1000,3707,16:42:33,16:42:38,0,,4/15/2016
12,1,defaultGroupID,Desert Study,558,0,1,1000,3026,16:42:38,16:42:41,0,,4/15/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,4873,16:42:41,16:42:47,0,,4/15/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,4237,16:42:47,16:42:52,0,,4/15/2016
15,1,defaultGroupID,Desert Study,824,0,1,1000,4786,16:42:52,16:42:58,0,,4/15/2016
16,1,defaultGroupID,Desert Study,1011,0,1,1000,4575,16:42:58,16:43:4,0,,4/15/2016
17,1,defaultGroupID,Desert Study,776,1,1,1000,4406,16:43:4,16:43:9,0,,4/15/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,4678,16:43:9,16:43:15,0,,4/15/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,4641,16:43:15,16:43:20,0,,4/15/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,16:43:20,16:43:25,0,,4/15/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,4948,16:43:25,16:43:31,0,,4/15/2016
22,1,defaultGroupID,Desert Study,-1,1,0,1000,4479,16:43:31,16:43:37,0,,4/15/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,4447,16:43:37,16:43:42,0,,4/15/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,3427,16:43:42,16:43:47,0,,4/15/2016
25,1,defaultGroupID,Desert Study,-1,1,0,1000,3771,16:43:47,16:43:51,0,,4/15/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3958,16:43:51,16:43:56,0,,4/15/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,4400,16:43:56,16:44:2,0,,4/15/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,4248,16:44:2,16:44:7,0,,4/15/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,3957,16:44:7,16:44:12,0,,4/15/2016
30,1,defaultGroupID,Desert Study,-1,1,0,1000,4815,16:44:12,16:44:18,0,,4/15/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,4422,16:44:18,16:44:23,0,,4/15/2016
