UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,1,0,1000,4945,19:33:56,19:34:1,1,,4/15/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,3114,19:34:1,19:34:6,1,,4/15/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,3359,19:34:6,19:34:10,1,,4/15/2016
4,0,defaultGroupID,Desert Studies,388,0,1,1000,3096,19:34:10,19:34:13,1,,4/15/2016
5,1,defaultGroupID,Desert Studies,-1,1,0,1000,4166,19:34:22,19:34:27,0,,4/15/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,4617,19:34:27,19:34:32,0,,4/15/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,4800,19:34:32,19:34:38,0,,4/15/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,4948,19:34:38,19:34:44,0,,4/15/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,4320,19:34:44,19:34:49,0,,4/15/2016
10,1,defaultGroupID,Desert Studies,493,0,1,1000,4503,19:34:49,19:34:54,0,,4/15/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3037,19:34:54,19:34:58,0,,4/15/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,4962,19:34:58,19:35:4,0,,4/15/2016
13,1,defaultGroupID,Desert Studies,338,0,1,1000,3809,19:35:4,19:35:8,0,,4/15/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,4895,19:35:8,19:35:14,0,,4/15/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,3633,19:35:14,19:35:19,0,,4/15/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,3014,19:35:19,19:35:23,0,,4/15/2016
17,1,defaultGroupID,Desert Studies,534,0,1,1000,3973,19:35:23,19:35:28,0,,4/15/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,19:35:28,19:35:33,0,,4/15/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,4925,19:35:33,19:35:39,0,,4/15/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3598,19:35:39,19:35:43,0,,4/15/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,3762,19:35:43,19:35:48,0,,4/15/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,4808,19:35:48,19:35:54,0,,4/15/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,3612,19:35:54,19:35:59,0,,4/15/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,3146,19:35:59,19:36:3,0,,4/15/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4684,19:36:3,19:36:8,0,,4/15/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,3844,19:36:8,19:36:13,0,,4/15/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,3513,19:36:13,19:36:18,0,,4/15/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,19:36:18,19:36:23,0,,4/15/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,4388,19:36:23,19:36:29,0,,4/15/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,3320,19:36:29,19:36:33,0,,4/15/2016
