UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,3039,15:22:47,15:22:51,1,,4/15/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,4201,15:22:51,15:22:56,1,,4/15/2016
3,0,defaultGroupID,Desert Study,-1,1,0,1000,3565,15:22:56,15:23:0,1,,4/15/2016
4,0,defaultGroupID,Desert Study,-1,1,0,1000,4111,15:23:0,15:23:5,1,,4/15/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,3870,15:23:5,15:23:10,1,,4/15/2016
6,0,defaultGroupID,Desert Study,-1,1,0,1000,4688,15:23:10,15:23:16,1,,4/15/2016
7,0,defaultGroupID,Desert Study,-1,1,0,1000,4026,15:23:16,15:23:21,1,,4/15/2016
8,0,defaultGroupID,Desert Study,-1,1,0,1000,4597,15:23:21,15:23:27,1,,4/15/2016
9,0,defaultGroupID,Desert Study,-1,1,0,1000,4948,15:23:27,15:23:33,1,,4/15/2016
10,0,defaultGroupID,Desert Study,-1,1,0,1000,4200,15:23:33,15:23:38,1,,4/15/2016
11,0,defaultGroupID,Desert Study,-1,1,0,1000,4373,15:23:38,15:23:43,1,,4/15/2016
12,0,defaultGroupID,Desert Study,339,0,1,1000,4679,15:23:43,15:23:48,1,,4/15/2016
13,0,defaultGroupID,Desert Study,-1,1,0,1000,4821,15:23:48,15:23:54,1,,4/15/2016
14,0,defaultGroupID,Desert Study,-1,1,0,1000,3228,15:23:54,15:23:58,1,,4/15/2016
15,0,defaultGroupID,Desert Study,-1,1,0,1000,3221,15:23:58,15:24:2,1,,4/15/2016
16,0,defaultGroupID,Desert Study,722,0,1,1000,3405,15:24:2,15:24:7,1,,4/15/2016
17,0,defaultGroupID,Desert Study,-1,1,0,1000,3635,15:24:7,15:24:11,1,,4/15/2016
18,0,defaultGroupID,Desert Study,-1,1,0,1000,3354,15:24:11,15:24:16,1,,4/15/2016
19,0,defaultGroupID,Desert Study,605,0,1,1000,3696,15:24:16,15:24:20,1,,4/15/2016
20,0,defaultGroupID,Desert Study,612,0,1,1000,3217,15:24:20,15:24:24,1,,4/15/2016
21,0,defaultGroupID,Desert Study,-1,1,0,1000,4856,15:24:24,15:24:30,1,,4/15/2016
22,0,defaultGroupID,Desert Study,496,0,1,1000,3663,15:24:30,15:24:34,1,,4/15/2016
23,0,defaultGroupID,Desert Study,-1,1,0,1000,3237,15:24:34,15:24:38,1,,4/15/2016
24,0,defaultGroupID,Desert Study,-1,1,0,1000,3693,15:24:38,15:24:43,1,,4/15/2016
25,0,defaultGroupID,Desert Study,-1,1,0,1000,3534,15:24:43,15:24:48,1,,4/15/2016
26,0,defaultGroupID,Desert Study,-1,1,0,1000,3768,15:24:48,15:24:52,1,,4/15/2016
27,0,defaultGroupID,Desert Study,-1,1,0,1000,3180,15:24:52,15:24:56,1,,4/15/2016
28,0,defaultGroupID,Desert Study,508,0,1,1000,4350,15:24:56,15:25:1,1,,4/15/2016
29,0,defaultGroupID,Desert Study,-1,1,0,1000,3032,15:25:1,15:25:5,1,,4/15/2016
30,0,defaultGroupID,Desert Study,-1,1,0,1000,4687,15:25:5,15:25:11,1,,4/15/2016
31,0,defaultGroupID,Desert Study,-1,1,0,1000,3581,15:25:11,15:25:16,1,,4/15/2016
32,0,defaultGroupID,Desert Study,-1,1,0,1000,3795,15:25:16,15:25:20,1,,4/15/2016
33,0,defaultGroupID,Desert Study,-1,1,0,1000,3859,15:25:20,15:25:25,1,,4/15/2016
34,0,defaultGroupID,Desert Study,-1,1,0,1000,3900,15:25:25,15:25:30,1,,4/15/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,3564,15:25:41,15:25:45,0,,4/15/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,15:25:45,15:25:49,0,,4/15/2016
37,1,defaultGroupID,Desert Study,499,0,1,1000,3742,15:25:49,15:25:54,0,,4/15/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,3071,15:25:54,15:25:58,0,,4/15/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,3763,15:25:58,15:26:3,0,,4/15/2016
40,1,defaultGroupID,Desert Study,-1,1,0,1000,3321,15:26:3,15:26:7,0,,4/15/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,3645,15:26:7,15:26:12,0,,4/15/2016
42,1,defaultGroupID,Desert Study,-1,1,0,1000,3162,15:26:12,15:26:16,0,,4/15/2016
43,1,defaultGroupID,Desert Study,-1,1,0,1000,3463,15:26:16,15:26:20,0,,4/15/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,3191,15:26:20,15:26:24,0,,4/15/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,4828,15:26:24,15:26:30,0,,4/15/2016
