UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,1,0,1000,4472,15:38:37,15:38:42,1,,4/15/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,3531,15:38:42,15:38:47,1,,4/15/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,3974,15:38:47,15:38:51,1,,4/15/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,4250,15:38:51,15:38:57,1,,4/15/2016
5,0,defaultGroupID,Desert Studies,-1,1,0,1000,4787,15:38:57,15:39:3,1,,4/15/2016
6,0,defaultGroupID,Desert Studies,-1,1,0,1000,4623,15:39:3,15:39:8,1,,4/15/2016
7,0,defaultGroupID,Desert Studies,-1,1,0,1000,3358,15:39:8,15:39:12,1,,4/15/2016
8,0,defaultGroupID,Desert Studies,-1,1,0,1000,3847,15:39:12,15:39:17,1,,4/15/2016
9,0,defaultGroupID,Desert Studies,-1,1,0,1000,4641,15:39:17,15:39:23,1,,4/15/2016
10,0,defaultGroupID,Desert Studies,637,0,1,1000,4710,15:39:23,15:39:28,1,,4/15/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,15:39:37,15:39:41,0,,4/15/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,4608,15:39:41,15:39:46,0,,4/15/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,15:39:46,15:39:51,0,,4/15/2016
14,1,defaultGroupID,Desert Studies,388,0,1,1000,4621,15:39:51,15:39:56,0,,4/15/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,15:39:56,15:40:2,0,,4/15/2016
16,1,defaultGroupID,Desert Studies,516,0,1,1000,4828,15:40:2,15:40:7,0,,4/15/2016
17,1,defaultGroupID,Desert Studies,640,0,1,1000,4140,15:40:7,15:40:12,0,,4/15/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,15:40:12,15:40:17,0,,4/15/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,3323,15:40:17,15:40:21,0,,4/15/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,15:40:21,15:40:26,0,,4/15/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,15:40:26,15:40:30,0,,4/15/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,15:40:30,15:40:35,0,,4/15/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,15:40:35,15:40:39,0,,4/15/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,4666,15:40:39,15:40:44,0,,4/15/2016
25,1,defaultGroupID,Desert Studies,520,0,1,1000,4572,15:40:44,15:40:50,0,,4/15/2016
26,1,defaultGroupID,Desert Studies,493,0,1,1000,3485,15:40:50,15:40:54,0,,4/15/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,15:40:54,15:40:58,0,,4/15/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,3739,15:40:58,15:41:3,0,,4/15/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3658,15:41:3,15:41:8,0,,4/15/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,4175,15:41:8,15:41:13,0,,4/15/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,15:41:13,15:41:18,0,,4/15/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,4530,15:41:18,15:41:24,0,,4/15/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,15:41:24,15:41:29,0,,4/15/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,15:41:29,15:41:34,0,,4/15/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,4645,15:41:34,15:41:40,0,,4/15/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,4822,15:41:40,15:41:45,0,,4/15/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,4811,15:41:45,15:41:51,0,,4/15/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,15:41:51,15:41:56,0,,4/15/2016
39,1,defaultGroupID,Desert Studies,413,0,1,1000,3176,15:41:56,15:41:59,0,,4/15/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,15:41:59,15:42:5,0,,4/15/2016
41,1,defaultGroupID,Desert Studies,493,0,1,1000,4029,15:42:5,15:42:10,0,,4/15/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,4192,15:42:10,15:42:15,0,,4/15/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,3737,15:42:15,15:42:20,0,,4/15/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,15:42:20,15:42:25,0,,4/15/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,15:42:25,15:42:31,0,,4/15/2016
46,1,defaultGroupID,Desert Studies,417,0,1,1000,4089,15:42:31,15:42:35,0,,4/15/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,15:42:35,15:42:40,0,,4/15/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,15:42:40,15:42:45,0,,4/15/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,15:42:45,15:42:50,0,,4/15/2016
50,1,defaultGroupID,Desert Studies,400,0,1,1000,4775,15:42:50,15:42:55,0,,4/15/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3261,15:42:55,15:42:59,0,,4/15/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,15:42:59,15:43:4,0,,4/15/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,15:43:4,15:43:8,0,,4/15/2016
54,1,defaultGroupID,Desert Studies,431,0,1,1000,3814,15:43:8,15:43:13,0,,4/15/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,4516,15:43:13,15:43:19,0,,4/15/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3258,15:43:19,15:43:23,0,,4/15/2016
