UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,253,1,1,1000,3014,16:29:25,16:29:28,1,,4/14/2016
2,0,defaultGroupID,Desert Studies,580,0,1,1000,3973,16:29:28,16:29:32,1,,4/14/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,4401,16:29:32,16:29:38,1,,4/14/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,4925,16:29:38,16:29:44,1,,4/14/2016
5,0,defaultGroupID,Desert Studies,-1,1,0,1000,3598,16:29:44,16:29:48,1,,4/14/2016
6,0,defaultGroupID,Desert Studies,-1,1,0,1000,3762,16:29:48,16:29:53,1,,4/14/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,3612,16:30:7,16:30:11,0,,4/14/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,3146,16:30:11,16:30:15,0,,4/14/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,4684,16:30:15,16:30:21,0,,4/14/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,3844,16:30:21,16:30:26,0,,4/14/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3513,16:30:26,16:30:30,0,,4/14/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,16:30:30,16:30:36,0,,4/14/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,4388,16:30:36,16:30:41,0,,4/14/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3320,16:30:41,16:30:45,0,,4/14/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,4208,16:30:45,16:30:51,0,,4/14/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,4713,16:30:51,16:30:56,0,,4/14/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,4543,16:30:56,16:31:2,0,,4/14/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,4472,16:31:2,16:31:7,0,,4/14/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,3531,16:31:7,16:31:12,0,,4/14/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3974,16:31:12,16:31:17,0,,4/14/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,4250,16:31:17,16:31:22,0,,4/14/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,4787,16:31:22,16:31:28,0,,4/14/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,4623,16:31:28,16:31:33,0,,4/14/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,3358,16:31:33,16:31:38,0,,4/14/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,3847,16:31:38,16:31:43,0,,4/14/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,4641,16:31:43,16:31:48,0,,4/14/2016
27,1,defaultGroupID,Desert Studies,436,0,1,1000,4710,16:31:48,16:31:53,0,,4/14/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,3355,16:31:53,16:31:58,0,,4/14/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,16:31:58,16:32:2,0,,4/14/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,4608,16:32:2,16:32:8,0,,4/14/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,16:32:8,16:32:13,0,,4/14/2016
32,1,defaultGroupID,Desert Studies,478,0,1,1000,4621,16:32:13,16:32:18,0,,4/14/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,4776,16:32:18,16:32:23,0,,4/14/2016
34,1,defaultGroupID,Desert Studies,409,0,1,1000,4828,16:32:23,16:32:29,0,,4/14/2016
35,1,defaultGroupID,Desert Studies,484,0,1,1000,4140,16:32:29,16:32:33,0,,4/14/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,3852,16:32:33,16:32:38,0,,4/14/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,3323,16:32:38,16:32:43,0,,4/14/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,16:32:43,16:32:47,0,,4/14/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,3262,16:32:47,16:32:52,0,,4/14/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,3132,16:32:52,16:32:56,0,,4/14/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3273,16:32:56,16:33:0,0,,4/14/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,4666,16:33:0,16:33:6,0,,4/14/2016
43,1,defaultGroupID,Desert Studies,417,0,1,1000,4572,16:33:6,16:33:11,0,,4/14/2016
44,1,defaultGroupID,Desert Studies,430,0,1,1000,3485,16:33:11,16:33:14,0,,4/14/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,3862,16:33:14,16:33:19,0,,4/14/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,3739,16:33:19,16:33:24,0,,4/14/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,3658,16:33:24,16:33:29,0,,4/14/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,4175,16:33:29,16:33:34,0,,4/14/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,4450,16:33:34,16:33:39,0,,4/14/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,4530,16:33:39,16:33:45,0,,4/14/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3751,16:33:45,16:33:50,0,,4/14/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,4243,16:33:50,16:33:55,0,,4/14/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,4645,16:33:55,16:34:1,0,,4/14/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,4822,16:34:1,16:34:6,0,,4/14/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,4811,16:34:6,16:34:12,0,,4/14/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,16:34:12,16:34:16,0,,4/14/2016
57,1,defaultGroupID,Desert Studies,400,0,1,1000,3176,16:34:16,16:34:20,0,,4/14/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,4889,16:34:20,16:34:26,0,,4/14/2016
59,1,defaultGroupID,Desert Studies,482,0,1,1000,4029,16:34:26,16:34:30,0,,4/14/2016
60,1,defaultGroupID,Desert Studies,-1,1,0,1000,4192,16:34:30,16:34:36,0,,4/14/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,3737,16:34:36,16:34:40,0,,4/14/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,16:34:40,16:34:45,0,,4/14/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,16:34:45,16:34:51,0,,4/14/2016
64,1,defaultGroupID,Desert Studies,381,0,1,1000,4089,16:34:51,16:34:56,0,,4/14/2016
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,16:34:56,16:35:1,0,,4/14/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,16:35:1,16:35:5,0,,4/14/2016
67,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,16:35:5,16:35:10,0,,4/14/2016
68,1,defaultGroupID,Desert Studies,387,0,1,1000,4775,16:35:10,16:35:15,0,,4/14/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3261,16:35:15,16:35:20,0,,4/14/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,16:35:20,16:35:24,0,,4/14/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,16:35:24,16:35:29,0,,4/14/2016
72,1,defaultGroupID,Desert Studies,490,0,1,1000,3814,16:35:29,16:35:33,0,,4/14/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,4516,16:35:33,16:35:38,0,,4/14/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,3258,16:35:38,16:35:43,0,,4/14/2016
75,1,defaultGroupID,Desert Studies,438,0,1,1000,4298,16:35:43,16:35:47,0,,4/14/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,3297,16:35:47,16:35:52,0,,4/14/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,16:35:52,16:35:56,0,,4/14/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,16:35:56,16:36:0,0,,4/14/2016
79,1,defaultGroupID,Desert Studies,390,0,1,1000,3141,16:36:0,16:36:3,0,,4/14/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,4917,16:36:3,16:36:9,0,,4/14/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,16:36:9,16:36:15,0,,4/14/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,16:36:15,16:36:21,0,,4/14/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,16:36:21,16:36:26,0,,4/14/2016
84,1,defaultGroupID,Desert Studies,435,0,1,1000,3738,16:36:26,16:36:30,0,,4/14/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,3768,16:36:30,16:36:35,0,,4/14/2016
86,1,defaultGroupID,Desert Studies,463,0,1,1000,4477,16:36:35,16:36:39,0,,4/14/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,16:36:39,16:36:45,0,,4/14/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,16:36:45,16:36:50,0,,4/14/2016
89,1,defaultGroupID,Desert Studies,437,0,1,1000,3203,16:36:50,16:36:54,0,,4/14/2016
90,1,defaultGroupID,Desert Studies,-1,1,0,1000,3238,16:36:54,16:36:58,0,,4/14/2016
91,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,16:36:58,16:37:3,0,,4/14/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3709,16:37:3,16:37:8,0,,4/14/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,3002,16:37:8,16:37:12,0,,4/14/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3375,16:37:12,16:37:16,0,,4/14/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,16:37:16,16:37:21,0,,4/14/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,3308,16:37:21,16:37:25,0,,4/14/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,3800,16:37:25,16:37:30,0,,4/14/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,16:37:30,16:37:34,0,,4/14/2016
99,1,defaultGroupID,Desert Studies,419,0,1,1000,3574,16:37:34,16:37:38,0,,4/14/2016
100,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,16:37:38,16:37:43,0,,4/14/2016
101,1,defaultGroupID,Desert Studies,-1,1,0,1000,3829,16:37:43,16:37:48,0,,4/14/2016
102,1,defaultGroupID,Desert Studies,-1,1,0,1000,4205,16:37:48,16:37:53,0,,4/14/2016
103,1,defaultGroupID,Desert Studies,-1,1,0,1000,4303,16:37:53,16:37:58,0,,4/14/2016
104,1,defaultGroupID,Desert Studies,509,0,1,1000,3773,16:37:58,16:38:3,0,,4/14/2016
105,1,defaultGroupID,Desert Studies,-1,1,0,1000,3083,16:38:3,16:38:7,0,,4/14/2016
106,1,defaultGroupID,Desert Studies,-1,1,0,1000,4656,16:38:7,16:38:13,0,,4/14/2016
107,1,defaultGroupID,Desert Studies,-1,1,0,1000,3166,16:38:13,16:38:17,0,,4/14/2016
108,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,16:38:17,16:38:22,0,,4/14/2016
109,1,defaultGroupID,Desert Studies,437,0,1,1000,4431,16:38:22,16:38:27,0,,4/14/2016
110,1,defaultGroupID,Desert Studies,-1,1,0,1000,3483,16:38:27,16:38:32,0,,4/14/2016
111,1,defaultGroupID,Desert Studies,-1,1,0,1000,4227,16:38:32,16:38:37,0,,4/14/2016
112,1,defaultGroupID,Desert Studies,488,0,1,1000,3761,16:38:37,16:38:41,0,,4/14/2016
113,1,defaultGroupID,Desert Studies,465,0,1,1000,3125,16:38:41,16:38:45,0,,4/14/2016
114,1,defaultGroupID,Desert Studies,-1,1,0,1000,3446,16:38:45,16:38:49,0,,4/14/2016
115,1,defaultGroupID,Desert Studies,-1,1,0,1000,4918,16:38:49,16:38:55,0,,4/14/2016
116,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,16:38:55,16:38:59,0,,4/14/2016
117,1,defaultGroupID,Desert Studies,-1,1,0,1000,3968,16:38:59,16:39:4,0,,4/14/2016
118,1,defaultGroupID,Desert Studies,-1,1,0,1000,3923,16:39:4,16:39:9,0,,4/14/2016
119,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,16:39:9,16:39:14,0,,4/14/2016
120,1,defaultGroupID,Desert Studies,-1,1,0,1000,3407,16:39:14,16:39:19,0,,4/14/2016
