UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,1,defaultGroupID,Desert Studies,-1,0,0,1000,4472,17:26:25,17:26:30,1,,4/14/2016
2,1,defaultGroupID,Desert Studies,-1,0,0,1000,3531,17:26:30,17:26:35,1,,4/14/2016
3,1,defaultGroupID,Desert Studies,-1,0,0,1000,3974,17:26:35,17:26:39,1,,4/14/2016
4,1,defaultGroupID,Desert Studies,-1,0,0,1000,4250,17:26:39,17:26:45,1,,4/14/2016
5,1,defaultGroupID,Desert Studies,-1,0,0,1000,4623,17:27:29,17:27:34,1,,4/14/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,3358,17:27:34,17:27:38,1,,4/14/2016
7,1,defaultGroupID,Desert Studies,-1,0,0,1000,3847,17:27:38,17:27:43,1,,4/14/2016
8,1,defaultGroupID,Desert Studies,-1,0,0,1000,4641,17:27:43,17:27:49,1,,4/14/2016
9,1,defaultGroupID,Desert Studies,-1,0,0,1000,4710,17:27:49,17:27:55,1,,4/14/2016
10,1,defaultGroupID,Desert Studies,-1,0,0,1000,3355,17:27:55,17:27:59,1,,4/14/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,17:27:59,17:28:3,0,,4/14/2016
12,2,defaultGroupID,Desert Studies,-1,1,0,1000,3867,17:30:2,17:30:6,0,,4/14/2016
13,2,defaultGroupID,Desert Studies,-1,0,0,1000,4621,17:30:6,17:30:12,0,,4/14/2016
14,2,defaultGroupID,Desert Studies,392,1,1,1000,4776,17:30:12,17:30:17,0,,4/14/2016
15,2,defaultGroupID,Desert Studies,-1,0,0,1000,4828,17:30:17,17:30:23,0,,4/14/2016
16,2,defaultGroupID,Desert Studies,-1,0,0,1000,4140,17:30:23,17:30:28,0,,4/14/2016
17,2,defaultGroupID,Desert Studies,-1,0,0,1000,3852,17:30:28,17:30:33,0,,4/14/2016
18,2,defaultGroupID,Desert Studies,-1,0,0,1000,3323,17:30:33,17:30:37,0,,4/14/2016
19,2,defaultGroupID,Desert Studies,-1,0,0,1000,3725,17:30:37,17:30:42,0,,4/14/2016
20,2,defaultGroupID,Desert Studies,473,1,1,1000,3262,17:30:42,17:30:46,0,,4/14/2016
21,2,defaultGroupID,Desert Studies,-1,0,0,1000,3132,17:30:46,17:30:50,0,,4/14/2016
22,2,defaultGroupID,Desert Studies,438,1,1,1000,3273,17:30:50,17:30:54,0,,4/14/2016
23,2,defaultGroupID,Desert Studies,-1,0,0,1000,4666,17:30:54,17:30:59,0,,4/14/2016
24,2,defaultGroupID,Desert Studies,-1,0,0,1000,4572,17:30:59,17:31:5,0,,4/14/2016
25,2,defaultGroupID,Desert Studies,-1,0,0,1000,3485,17:31:5,17:31:9,0,,4/14/2016
26,2,defaultGroupID,Desert Studies,-1,0,0,1000,3862,17:31:9,17:31:14,0,,4/14/2016
27,2,defaultGroupID,Desert Studies,-1,0,0,1000,3739,17:31:14,17:31:19,0,,4/14/2016
28,2,defaultGroupID,Desert Studies,-1,0,0,1000,3658,17:31:19,17:31:24,0,,4/14/2016
