UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,1,0,1000,3513,16:1:30,16:1:34,1,LWin,4/16/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,3036,16:1:34,16:1:38,1,LWin,4/16/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,3272,16:1:38,16:1:42,1,LWin,4/16/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,4909,16:1:42,16:1:48,1,LWin,4/16/2016
5,0,defaultGroupID,Desert Studies,667,0,3,1000,4351,16:1:48,16:1:53,1,LWin,4/16/2016
6,1,defaultGroupID,Desert Studies,938,1,4,1000,3511,16:2:5,16:2:8,0,LWin,4/16/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,3034,16:2:8,16:2:12,0,LWin,4/16/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,3668,16:2:12,16:2:17,0,LWin,4/16/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,4911,16:2:17,16:2:23,0,LWin,4/16/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,3582,16:2:23,16:2:27,0,LWin,4/16/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3662,16:2:27,16:2:32,0,LWin,4/16/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,3913,16:2:32,16:2:37,0,LWin,4/16/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,4578,16:2:37,16:2:42,0,LWin,4/16/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3466,16:2:42,16:2:47,0,LWin,4/16/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,3962,16:2:47,16:2:52,0,LWin,4/16/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,3696,16:2:52,16:2:56,0,LWin,4/16/2016
