UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,1167,1,1,1000,3724,19:18:41,19:18:45,1,,4/14/2016
2,0,defaultGroupID,Desert Study,437,1,1,1000,4271,19:18:45,19:18:50,1,,4/14/2016
3,0,defaultGroupID,Desert Study,421,1,1,1000,4878,19:18:50,19:18:55,1,,4/14/2016
4,0,defaultGroupID,Desert Study,473,0,1,1000,4569,19:18:55,19:19:0,1,,4/14/2016
5,0,defaultGroupID,Desert Study,600,1,1,1000,3659,19:19:0,19:19:5,1,,4/14/2016
6,0,defaultGroupID,Desert Study,536,1,1,1000,3065,19:19:5,19:19:8,1,,4/14/2016
7,0,defaultGroupID,Desert Study,501,1,1,1000,3283,19:19:8,19:19:12,1,,4/14/2016
8,0,defaultGroupID,Desert Study,373,1,1,1000,3656,19:19:12,19:19:16,1,,4/14/2016
9,0,defaultGroupID,Desert Study,392,1,1,1000,4021,19:19:16,19:19:20,1,,4/14/2016
10,0,defaultGroupID,Desert Study,503,1,1,1000,4234,19:19:20,19:19:25,1,,4/14/2016
11,0,defaultGroupID,Desert Study,286,1,1,1000,3059,19:19:25,19:19:28,1,,4/14/2016
12,0,defaultGroupID,Desert Study,433,1,1,1000,3785,19:19:28,19:19:33,1,,4/14/2016
13,0,defaultGroupID,Desert Study,-1,1,0,1000,4101,19:19:33,19:19:38,1,,4/14/2016
14,0,defaultGroupID,Desert Study,-1,0,0,1000,4581,19:19:38,19:19:43,1,,4/14/2016
15,0,defaultGroupID,Desert Study,-1,1,0,1000,3705,19:19:43,19:19:48,1,,4/14/2016
16,1,defaultGroupID,Desert Study,-1,1,0,1000,3393,19:20:39,19:20:43,0,,4/14/2016
17,1,defaultGroupID,Desert Study,-1,1,0,1000,4713,19:20:43,19:20:49,0,,4/14/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,3937,19:20:49,19:20:54,0,,4/14/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,4937,19:20:54,19:20:59,0,,4/14/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,3979,19:20:59,19:21:4,0,,4/14/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,4693,19:21:4,19:21:10,0,,4/14/2016
22,1,defaultGroupID,Desert Study,-1,1,0,1000,4432,19:21:10,19:21:16,0,,4/14/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,4623,19:21:16,19:21:21,0,,4/14/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,3742,19:21:21,19:21:26,0,,4/14/2016
