UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,3039,17:35:27,17:35:31,1,,4/14/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,4201,17:35:31,17:35:36,1,,4/14/2016
3,0,defaultGroupID,Desert Study,-1,1,0,1000,3565,17:35:36,17:35:40,1,,4/14/2016
4,0,defaultGroupID,Desert Study,-1,1,0,1000,4111,17:35:40,17:35:45,1,,4/14/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,3870,17:35:45,17:35:50,1,,4/14/2016
6,0,defaultGroupID,Desert Study,-1,1,0,1000,4688,17:35:50,17:35:56,1,,4/14/2016
7,0,defaultGroupID,Desert Study,-1,1,0,1000,4026,17:35:56,17:36:1,1,,4/14/2016
8,1,defaultGroupID,Desert Study,-1,1,0,1000,4948,17:36:10,17:36:15,0,,4/14/2016
9,1,defaultGroupID,Desert Study,-1,1,0,1000,4200,17:36:15,17:36:21,0,,4/14/2016
10,1,defaultGroupID,Desert Study,-1,1,0,1000,4373,17:36:21,17:36:26,0,,4/14/2016
11,1,defaultGroupID,Desert Study,614,0,1,1000,4679,17:36:26,17:36:31,0,,4/14/2016
12,1,defaultGroupID,Desert Study,-1,1,0,1000,4821,17:36:31,17:36:37,0,,4/14/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,3228,17:36:37,17:36:41,0,,4/14/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,3221,17:36:41,17:36:46,0,,4/14/2016
15,1,defaultGroupID,Desert Study,581,0,1,1000,3405,17:36:46,17:36:50,0,,4/14/2016
16,1,defaultGroupID,Desert Study,-1,1,0,1000,3635,17:36:50,17:36:54,0,,4/14/2016
17,1,defaultGroupID,Desert Study,-1,1,0,1000,3354,17:36:54,17:36:59,0,,4/14/2016
