UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,15:40:58,15:41:3,0,,4/14/2016
2,1,defaultGroupID,Desert Studies,-1,1,0,1000,3524,15:41:3,15:41:7,0,,4/14/2016
3,1,defaultGroupID,Desert Studies,-1,1,0,1000,4135,15:41:7,15:41:12,0,,4/14/2016
4,1,defaultGroupID,Desert Studies,1064,0,1,1000,4775,15:41:12,15:41:18,0,,4/14/2016
5,1,defaultGroupID,Desert Studies,-1,1,0,1000,3261,15:41:18,15:41:22,0,,4/14/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,3437,15:41:22,15:41:27,0,,4/14/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,3502,15:41:27,15:41:31,0,,4/14/2016
8,1,defaultGroupID,Desert Studies,656,0,1,1000,3814,15:41:31,15:41:36,0,,4/14/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,4516,15:41:36,15:41:41,0,,4/14/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,3258,15:41:41,15:41:45,0,,4/14/2016
11,1,defaultGroupID,Desert Studies,617,0,1,1000,4298,15:41:45,15:41:50,0,,4/14/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,3297,15:41:50,15:41:55,0,,4/14/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,3234,15:41:55,15:41:59,0,,4/14/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3007,15:41:59,15:42:3,0,,4/14/2016
15,1,defaultGroupID,Desert Studies,615,0,1,1000,3141,15:42:3,15:42:7,0,,4/14/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,4917,15:42:7,15:42:13,0,,4/14/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,4218,15:42:13,15:42:18,0,,4/14/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,4906,15:42:18,15:42:24,0,,4/14/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,4075,15:42:24,15:42:29,0,,4/14/2016
20,1,defaultGroupID,Desert Studies,498,0,1,1000,3738,15:42:29,15:42:33,0,,4/14/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,3768,15:42:33,15:42:38,0,,4/14/2016
22,1,defaultGroupID,Desert Studies,1052,0,1,1000,4477,15:42:38,15:42:43,0,,4/14/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,15:42:43,15:42:49,0,,4/14/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,4158,15:42:49,15:42:54,0,,4/14/2016
25,1,defaultGroupID,Desert Studies,671,0,1,1000,3203,15:42:54,15:42:58,0,,4/14/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,3238,15:42:58,15:43:2,0,,4/14/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,15:43:2,15:43:7,0,,4/14/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,3709,15:43:7,15:43:12,0,,4/14/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3002,15:43:12,15:43:16,0,,4/14/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,3375,15:43:16,15:43:20,0,,4/14/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,4174,15:43:20,15:43:25,0,,4/14/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,3308,15:43:25,15:43:29,0,,4/14/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3800,15:43:29,15:43:34,0,,4/14/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,3090,15:43:34,15:43:38,0,,4/14/2016
35,1,defaultGroupID,Desert Studies,667,0,1,1000,3574,15:43:38,15:43:43,0,,4/14/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,3501,15:43:43,15:43:47,0,,4/14/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,3829,15:43:47,15:43:52,0,,4/14/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,4205,15:43:52,15:43:57,0,,4/14/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,4303,15:43:57,15:44:2,0,,4/14/2016
40,1,defaultGroupID,Desert Studies,602,0,1,1000,3773,15:44:2,15:44:7,0,,4/14/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3083,15:44:7,15:44:11,0,,4/14/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,4656,15:44:11,15:44:17,0,,4/14/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,3166,15:44:17,15:44:21,0,,4/14/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4492,15:44:21,15:44:26,0,,4/14/2016
45,1,defaultGroupID,Desert Studies,554,0,1,1000,4431,15:44:26,15:44:31,0,,4/14/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,3483,15:44:31,15:44:36,0,,4/14/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,4227,15:44:36,15:44:41,0,,4/14/2016
48,1,defaultGroupID,Desert Studies,562,0,1,1000,3761,15:44:41,15:44:45,0,,4/14/2016
49,1,defaultGroupID,Desert Studies,845,0,1,1000,3125,15:44:45,15:44:49,0,,4/14/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,3446,15:44:49,15:44:54,0,,4/14/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,4918,15:44:54,15:45:0,0,,4/14/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,3331,15:45:0,15:45:4,0,,4/14/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3968,15:45:4,15:45:9,0,,4/14/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,3923,15:45:9,15:45:14,0,,4/14/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,4014,15:45:14,15:45:19,0,,4/14/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3407,15:45:19,15:45:23,0,,4/14/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,3222,15:45:23,15:45:28,0,,4/14/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,3526,15:45:28,15:45:32,0,,4/14/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,4928,15:45:32,15:45:38,0,,4/14/2016
60,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,15:45:38,15:45:42,0,,4/14/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,4278,15:45:42,15:45:47,0,,4/14/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,4077,15:45:47,15:45:52,0,,4/14/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,4600,15:45:52,15:45:58,0,,4/14/2016
64,1,defaultGroupID,Desert Studies,-1,1,0,1000,4527,15:45:58,15:46:4,0,,4/14/2016
65,1,defaultGroupID,Desert Studies,628,0,1,1000,3242,15:46:4,15:46:7,0,,4/14/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,3546,15:46:7,15:46:12,0,,4/14/2016
67,1,defaultGroupID,Desert Studies,-1,1,0,1000,4953,15:46:12,15:46:18,0,,4/14/2016
68,1,defaultGroupID,Desert Studies,714,0,1,1000,4137,15:46:18,15:46:23,0,,4/14/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3577,15:46:23,15:46:27,0,,4/14/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,15:46:27,15:46:32,0,,4/14/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,4401,15:46:32,15:46:37,0,,4/14/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,3795,15:46:37,15:46:42,0,,4/14/2016
73,1,defaultGroupID,Desert Studies,-1,1,0,1000,4332,15:46:42,15:46:48,0,,4/14/2016
74,1,defaultGroupID,Desert Studies,679,0,1,1000,4256,15:46:48,15:46:53,0,,4/14/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,3147,15:46:53,15:46:57,0,,4/14/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,4655,15:46:57,15:47:2,0,,4/14/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,4840,15:47:2,15:47:8,0,,4/14/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,3243,15:47:8,15:47:12,0,,4/14/2016
79,1,defaultGroupID,Desert Studies,-1,1,0,1000,4525,15:47:12,15:47:18,0,,4/14/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,4142,15:47:18,15:47:23,0,,4/14/2016
81,1,defaultGroupID,Desert Studies,-1,1,0,1000,3915,15:47:23,15:47:28,0,,4/14/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,4271,15:47:28,15:47:33,0,,4/14/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,3069,15:47:33,15:47:37,0,,4/14/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,15:47:37,15:47:42,0,,4/14/2016
85,1,defaultGroupID,Desert Studies,631,0,1,1000,3948,15:47:42,15:47:46,0,,4/14/2016
86,1,defaultGroupID,Desert Studies,1079,0,1,1000,4770,15:47:46,15:47:52,0,,4/14/2016
87,1,defaultGroupID,Desert Studies,-1,1,0,1000,3625,15:47:52,15:47:57,0,,4/14/2016
88,1,defaultGroupID,Desert Studies,-1,1,0,1000,3298,15:47:57,15:48:1,0,,4/14/2016
89,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,15:48:1,15:48:6,0,,4/14/2016
90,1,defaultGroupID,Desert Studies,567,0,1,1000,4535,15:48:6,15:48:12,0,,4/14/2016
91,1,defaultGroupID,Desert Studies,724,0,1,1000,4214,15:48:12,15:48:16,0,,4/14/2016
92,1,defaultGroupID,Desert Studies,-1,1,0,1000,3030,15:48:16,15:48:21,0,,4/14/2016
93,1,defaultGroupID,Desert Studies,-1,1,0,1000,4763,15:48:21,15:48:26,0,,4/14/2016
94,1,defaultGroupID,Desert Studies,-1,1,0,1000,3420,15:48:26,15:48:31,0,,4/14/2016
95,1,defaultGroupID,Desert Studies,-1,1,0,1000,3266,15:48:31,15:48:35,0,,4/14/2016
96,1,defaultGroupID,Desert Studies,-1,1,0,1000,3366,15:48:35,15:48:39,0,,4/14/2016
97,1,defaultGroupID,Desert Studies,-1,1,0,1000,3176,15:48:39,15:48:44,0,,4/14/2016
98,1,defaultGroupID,Desert Studies,-1,1,0,1000,3468,15:48:44,15:48:48,0,,4/14/2016
99,1,defaultGroupID,Desert Studies,-1,1,0,1000,4458,15:48:48,15:48:53,0,,4/14/2016
