UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,3685,18:22:58,18:23:2,1,,4/14/2016
2,0,defaultGroupID,Desert Study,1231,0,1,1000,4524,18:23:2,18:23:8,1,,4/14/2016
3,1,defaultGroupID,Desert Study,-1,1,0,1000,3056,18:23:19,18:23:23,0,,4/14/2016
4,1,defaultGroupID,Desert Study,-1,1,0,1000,4139,18:23:23,18:23:28,0,,4/14/2016
5,1,defaultGroupID,Desert Study,-1,1,0,1000,3462,18:23:28,18:23:32,0,,4/14/2016
6,1,defaultGroupID,Desert Study,-1,1,0,1000,4345,18:23:32,18:23:38,0,,4/14/2016
7,1,defaultGroupID,Desert Study,-1,1,0,1000,4141,18:23:38,18:23:43,0,,4/14/2016
8,1,defaultGroupID,Desert Study,695,0,1,1000,4095,18:23:43,18:23:47,0,,4/14/2016
9,1,defaultGroupID,Desert Study,-1,1,0,1000,3555,18:23:47,18:23:52,0,,4/14/2016
10,1,defaultGroupID,Desert Study,599,0,1,1000,3337,18:23:52,18:23:56,0,,4/14/2016
11,1,defaultGroupID,Desert Study,-1,1,0,1000,3356,18:23:56,18:24:0,0,,4/14/2016
12,1,defaultGroupID,Desert Study,703,0,1,1000,3271,18:24:0,18:24:4,0,,4/14/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,4619,18:24:4,18:24:10,0,,4/14/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,4943,18:24:10,18:24:16,0,,4/14/2016
15,1,defaultGroupID,Desert Study,-1,1,0,1000,4253,18:24:16,18:24:21,0,,4/14/2016
16,1,defaultGroupID,Desert Study,575,0,1,1000,3999,18:24:21,18:24:26,0,,4/14/2016
17,1,defaultGroupID,Desert Study,-1,1,0,1000,3335,18:24:26,18:24:30,0,,4/14/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,4663,18:24:30,18:24:36,0,,4/14/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,3542,18:24:36,18:24:41,0,,4/14/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,3552,18:24:41,18:24:45,0,,4/14/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,3367,18:24:45,18:24:50,0,,4/14/2016
22,1,defaultGroupID,Desert Study,342,0,1,1000,3984,18:24:50,18:24:54,0,,4/14/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,3283,18:24:54,18:24:58,0,,4/14/2016
