UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,1,defaultGroupID,Desert Studies,-1,1,0,1000,4808,17:3:52,17:3:57,0,,4/16/2016
2,1,defaultGroupID,Desert Studies,-1,1,0,1000,3612,17:3:57,17:4:2,0,,4/16/2016
3,1,defaultGroupID,Desert Studies,-1,1,0,1000,3146,17:4:2,17:4:6,0,,4/16/2016
4,1,defaultGroupID,Desert Studies,-1,1,0,1000,4684,17:4:6,17:4:12,0,,4/16/2016
5,1,defaultGroupID,Desert Studies,-1,1,0,1000,3844,17:4:12,17:4:17,0,,4/16/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,3513,17:4:17,17:4:21,0,,4/16/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,4313,17:4:21,17:4:26,0,,4/16/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,4388,17:4:26,17:4:32,0,,4/16/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,3320,17:4:32,17:4:36,0,,4/16/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,4208,17:4:36,17:4:41,0,,4/16/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,4713,17:4:41,17:4:47,0,,4/16/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,4543,17:4:47,17:4:53,0,,4/16/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,4472,17:4:53,17:4:58,0,,4/16/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3531,17:4:58,17:5:3,0,,4/16/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,3974,17:5:3,17:5:8,0,,4/16/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,4250,17:5:8,17:5:13,0,,4/16/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,4787,17:5:13,17:5:19,0,,4/16/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,4623,17:5:19,17:5:24,0,,4/16/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,3358,17:5:24,17:5:29,0,,4/16/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3847,17:5:29,17:5:33,0,,4/16/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,4641,17:5:33,17:5:39,0,,4/16/2016
22,1,defaultGroupID,Desert Studies,-1,0,0,1000,4710,17:5:39,17:5:45,0,,4/16/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,3355,17:5:45,17:5:49,0,,4/16/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,3363,17:5:49,17:5:54,0,,4/16/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4608,17:5:54,17:5:59,0,,4/16/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,3867,17:5:59,17:6:4,0,,4/16/2016
27,1,defaultGroupID,Desert Studies,-1,0,0,1000,4621,17:6:4,17:6:10,0,,4/16/2016
