UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,4208,16:26:57,16:27:2,1,,4/14/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,3810,16:27:2,16:27:7,1,,4/14/2016
3,0,defaultGroupID,Desert Study,-1,1,0,1000,4078,16:27:7,16:27:12,1,,4/14/2016
4,0,defaultGroupID,Desert Study,-1,1,0,1000,4618,16:27:12,16:27:17,1,,4/14/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,4333,16:27:17,16:27:23,1,,4/14/2016
6,0,defaultGroupID,Desert Study,-1,1,0,1000,3422,16:27:23,16:27:27,1,,4/14/2016
7,0,defaultGroupID,Desert Study,-1,1,0,1000,4606,16:27:27,16:27:33,1,,4/14/2016
8,0,defaultGroupID,Desert Study,-1,1,0,1000,4004,16:27:33,16:27:38,1,,4/14/2016
9,0,defaultGroupID,Desert Study,-1,1,0,1000,4180,16:27:38,16:27:43,1,,4/14/2016
10,0,defaultGroupID,Desert Study,-1,1,0,1000,3487,16:27:43,16:27:47,1,,4/14/2016
11,0,defaultGroupID,Desert Study,-1,1,0,1000,3338,16:27:47,16:27:52,1,,4/14/2016
12,1,defaultGroupID,Desert Study,-1,1,0,1000,3377,16:28:2,16:28:6,0,,4/14/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,16:28:6,16:28:10,0,,4/14/2016
14,1,defaultGroupID,Desert Study,621,0,1,1000,4985,16:28:10,16:28:16,0,,4/14/2016
15,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,16:28:16,16:28:21,0,,4/14/2016
16,1,defaultGroupID,Desert Study,-1,1,0,1000,3063,16:28:21,16:28:26,0,,4/14/2016
17,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,16:28:26,16:28:31,0,,4/14/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,4672,16:28:31,16:28:37,0,,4/14/2016
19,1,defaultGroupID,Desert Study,510,0,1,1000,4846,16:28:37,16:28:42,0,,4/14/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,3956,16:28:42,16:28:47,0,,4/14/2016
21,1,defaultGroupID,Desert Study,397,0,1,1000,4803,16:28:47,16:28:52,0,,4/14/2016
22,1,defaultGroupID,Desert Study,363,0,1,1000,3215,16:28:52,16:28:56,0,,4/14/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,4502,16:28:56,16:29:1,0,,4/14/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,4313,16:29:1,16:29:7,0,,4/14/2016
25,1,defaultGroupID,Desert Study,-1,1,0,1000,4975,16:29:7,16:29:13,0,,4/14/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,4652,16:29:13,16:29:18,0,,4/14/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,4157,16:29:18,16:29:23,0,,4/14/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,3013,16:29:23,16:29:27,0,,4/14/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4736,16:29:27,16:29:33,0,,4/14/2016
30,1,defaultGroupID,Desert Study,469,0,1,1000,3882,16:29:33,16:29:37,0,,4/14/2016
31,1,defaultGroupID,Desert Study,424,0,1,1000,4210,16:29:37,16:29:42,0,,4/14/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,16:29:42,16:29:46,0,,4/14/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,4344,16:29:46,16:29:52,0,,4/14/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,3048,16:29:52,16:29:56,0,,4/14/2016
35,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,16:29:56,16:30:0,0,,4/14/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,3675,16:30:0,16:30:4,0,,4/14/2016
