UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,567,1,1,1000,4077,19:31:7,19:31:12,1,,4/16/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,4311,19:31:12,19:31:17,1,,4/16/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,3823,19:31:17,19:31:22,1,,4/16/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,3303,19:31:22,19:31:26,1,,4/16/2016
5,0,defaultGroupID,Desert Studies,-1,1,0,1000,3904,19:31:26,19:31:31,1,,4/16/2016
6,0,defaultGroupID,Desert Studies,-1,1,0,1000,4382,19:31:31,19:31:36,1,,4/16/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,3853,19:31:50,19:31:54,0,,4/16/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,3047,19:31:54,19:31:58,0,,4/16/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,3978,19:31:58,19:32:3,0,,4/16/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,3695,19:32:3,19:32:8,0,,4/16/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3954,19:32:8,19:32:13,0,,4/16/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,4207,19:32:13,19:32:18,0,,4/16/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,4788,19:32:18,19:32:24,0,,4/16/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,4503,19:32:24,19:32:30,0,,4/16/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,3106,19:32:30,19:32:34,0,,4/16/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,4709,19:32:34,19:32:39,0,,4/16/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,3255,19:32:39,19:32:44,0,,4/16/2016
18,1,defaultGroupID,Desert Studies,289,0,1,1000,3462,19:32:44,19:32:47,0,,4/16/2016
19,1,defaultGroupID,Desert Studies,368,0,1,1000,3216,19:32:47,19:32:51,0,,4/16/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3170,19:32:51,19:32:55,0,,4/16/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,3620,19:32:55,19:33:0,0,,4/16/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,3960,19:33:0,19:33:5,0,,4/16/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,4641,19:33:5,19:33:10,0,,4/16/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,3282,19:33:10,19:33:15,0,,4/16/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4083,19:33:15,19:33:20,0,,4/16/2016
26,1,defaultGroupID,Desert Studies,-1,1,0,1000,3346,19:33:20,19:33:24,0,,4/16/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,4355,19:33:24,19:33:29,0,,4/16/2016
28,1,defaultGroupID,Desert Studies,318,0,1,1000,4137,19:33:29,19:33:34,0,,4/16/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3562,19:33:34,19:33:38,0,,4/16/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,3469,19:33:38,19:33:43,0,,4/16/2016
31,1,defaultGroupID,Desert Studies,-1,1,0,1000,4017,19:33:43,19:33:48,0,,4/16/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,4378,19:33:48,19:33:53,0,,4/16/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,4831,19:33:53,19:33:59,0,,4/16/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,4850,19:33:59,19:34:5,0,,4/16/2016
35,1,defaultGroupID,Desert Studies,432,0,1,1000,3959,19:34:5,19:34:9,0,,4/16/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,3001,19:34:9,19:34:13,0,,4/16/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,4434,19:34:13,19:34:19,0,,4/16/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,3998,19:34:19,19:34:24,0,,4/16/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,4266,19:34:24,19:34:29,0,,4/16/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,4925,19:34:29,19:34:35,0,,4/16/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,3653,19:34:35,19:34:40,0,,4/16/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,3449,19:34:40,19:34:44,0,,4/16/2016
43,1,defaultGroupID,Desert Studies,323,0,1,1000,4435,19:34:44,19:34:49,0,,4/16/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4337,19:34:49,19:34:54,0,,4/16/2016
45,1,defaultGroupID,Desert Studies,347,0,1,1000,4589,19:34:54,19:34:59,0,,4/16/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,4778,19:34:59,19:35:5,0,,4/16/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,3374,19:35:5,19:35:9,0,,4/16/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,4194,19:35:9,19:35:14,0,,4/16/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,3710,19:35:14,19:35:19,0,,4/16/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,3100,19:35:19,19:35:23,0,,4/16/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,4236,19:35:23,19:35:28,0,,4/16/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,4412,19:35:28,19:35:34,0,,4/16/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3337,19:35:34,19:35:38,0,,4/16/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,3322,19:35:38,19:35:43,0,,4/16/2016
55,1,defaultGroupID,Desert Studies,357,0,1,1000,3157,19:35:43,19:35:46,0,,4/16/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,4912,19:35:46,19:35:52,0,,4/16/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,4410,19:35:52,19:35:57,0,,4/16/2016
58,1,defaultGroupID,Desert Studies,-1,1,0,1000,3932,19:35:57,19:36:2,0,,4/16/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,3348,19:36:2,19:36:7,0,,4/16/2016
60,1,defaultGroupID,Desert Studies,-1,1,0,1000,4019,19:36:7,19:36:12,0,,4/16/2016
61,1,defaultGroupID,Desert Studies,-1,1,0,1000,3726,19:36:12,19:36:16,0,,4/16/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,4368,19:36:16,19:36:22,0,,4/16/2016
63,1,defaultGroupID,Desert Studies,376,0,1,1000,3887,19:36:22,19:36:26,0,,4/16/2016
64,1,defaultGroupID,Desert Studies,-1,1,0,1000,3417,19:36:26,19:36:30,0,,4/16/2016
65,1,defaultGroupID,Desert Studies,-1,1,0,1000,3439,19:36:30,19:36:35,0,,4/16/2016
66,1,defaultGroupID,Desert Studies,-1,1,0,1000,4602,19:36:35,19:36:41,0,,4/16/2016
67,1,defaultGroupID,Desert Studies,392,0,1,1000,4978,19:36:41,19:36:46,0,,4/16/2016
68,1,defaultGroupID,Desert Studies,-1,1,0,1000,3141,19:36:46,19:36:50,0,,4/16/2016
69,1,defaultGroupID,Desert Studies,-1,1,0,1000,3181,19:36:50,19:36:54,0,,4/16/2016
70,1,defaultGroupID,Desert Studies,-1,1,0,1000,4355,19:36:54,19:37:0,0,,4/16/2016
71,1,defaultGroupID,Desert Studies,-1,1,0,1000,4449,19:37:0,19:37:5,0,,4/16/2016
72,1,defaultGroupID,Desert Studies,-1,1,0,1000,3937,19:37:5,19:37:10,0,,4/16/2016
73,1,defaultGroupID,Desert Studies,258,0,1,1000,3618,19:37:10,19:37:14,0,,4/16/2016
74,1,defaultGroupID,Desert Studies,-1,1,0,1000,4202,19:37:14,19:37:19,0,,4/16/2016
75,1,defaultGroupID,Desert Studies,-1,1,0,1000,4380,19:37:19,19:37:24,0,,4/16/2016
76,1,defaultGroupID,Desert Studies,-1,1,0,1000,3365,19:37:24,19:37:29,0,,4/16/2016
77,1,defaultGroupID,Desert Studies,-1,1,0,1000,3562,19:37:29,19:37:33,0,,4/16/2016
78,1,defaultGroupID,Desert Studies,-1,1,0,1000,4002,19:37:33,19:37:38,0,,4/16/2016
79,1,defaultGroupID,Desert Studies,346,0,1,1000,3524,19:37:38,19:37:42,0,,4/16/2016
80,1,defaultGroupID,Desert Studies,-1,1,0,1000,4997,19:37:42,19:37:48,0,,4/16/2016
81,1,defaultGroupID,Desert Studies,367,0,1,1000,4678,19:37:48,19:37:53,0,,4/16/2016
82,1,defaultGroupID,Desert Studies,-1,1,0,1000,4539,19:37:53,19:37:59,0,,4/16/2016
83,1,defaultGroupID,Desert Studies,-1,1,0,1000,4974,19:37:59,19:38:5,0,,4/16/2016
84,1,defaultGroupID,Desert Studies,-1,1,0,1000,3477,19:38:5,19:38:9,0,,4/16/2016
85,1,defaultGroupID,Desert Studies,-1,1,0,1000,4706,19:38:9,19:38:15,0,,4/16/2016
86,1,defaultGroupID,Desert Studies,-1,1,0,1000,4532,19:38:15,19:38:20,0,,4/16/2016
