UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,0,0,1000,3050,18:3:38,18:3:42,1,,4/16/2016
2,1,defaultGroupID,Desert Studies,1078,0,1,1000,4137,18:3:54,18:3:59,0,,4/16/2016
3,1,defaultGroupID,Desert Studies,-1,1,0,1000,3806,18:3:59,18:4:3,0,,4/16/2016
4,1,defaultGroupID,Desert Studies,-1,1,0,1000,4045,18:4:3,18:4:8,0,,4/16/2016
5,1,defaultGroupID,Desert Studies,998,0,1,1000,4198,18:4:8,18:4:14,0,,4/16/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,3513,18:4:14,18:4:18,0,,4/16/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,3036,18:4:18,18:4:22,0,,4/16/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,3272,18:4:22,18:4:27,0,,4/16/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,4909,18:4:27,18:4:32,0,,4/16/2016
10,1,defaultGroupID,Desert Studies,1260,0,1,1000,4351,18:4:32,18:4:38,0,,4/16/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,4503,18:4:38,18:4:43,0,,4/16/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,3511,18:4:43,18:4:48,0,,4/16/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,3034,18:4:48,18:4:52,0,,4/16/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3668,18:4:52,18:4:56,0,,4/16/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,4911,18:4:56,18:5:2,0,,4/16/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,3582,18:5:2,18:5:7,0,,4/16/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,3662,18:5:7,18:5:12,0,,4/16/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,3913,18:5:12,18:5:17,0,,4/16/2016
19,1,defaultGroupID,Desert Studies,-1,1,0,1000,4578,18:5:17,18:5:22,0,,4/16/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3466,18:5:22,18:5:27,0,,4/16/2016
21,1,defaultGroupID,Desert Studies,-1,1,0,1000,3962,18:5:27,18:5:32,0,,4/16/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,3696,18:5:32,18:5:36,0,,4/16/2016
23,1,defaultGroupID,Desert Studies,-1,1,0,1000,4415,18:5:36,18:5:42,0,,4/16/2016
24,1,defaultGroupID,Desert Studies,-1,1,0,1000,4426,18:5:42,18:5:47,0,,4/16/2016
25,1,defaultGroupID,Desert Studies,-1,1,0,1000,4843,18:5:47,18:5:53,0,,4/16/2016
26,1,defaultGroupID,Desert Studies,817,0,1,1000,4618,18:5:53,18:5:58,0,,4/16/2016
27,1,defaultGroupID,Desert Studies,-1,1,0,1000,3801,18:5:58,18:6:3,0,,4/16/2016
28,1,defaultGroupID,Desert Studies,-1,1,0,1000,4365,18:6:3,18:6:9,0,,4/16/2016
29,1,defaultGroupID,Desert Studies,-1,1,0,1000,3109,18:6:9,18:6:13,0,,4/16/2016
30,1,defaultGroupID,Desert Studies,-1,1,0,1000,4582,18:6:13,18:6:18,0,,4/16/2016
31,1,defaultGroupID,Desert Studies,609,0,1,1000,3538,18:6:18,18:6:22,0,,4/16/2016
32,1,defaultGroupID,Desert Studies,-1,1,0,1000,3185,18:6:22,18:6:27,0,,4/16/2016
33,1,defaultGroupID,Desert Studies,-1,1,0,1000,3491,18:6:27,18:6:31,0,,4/16/2016
34,1,defaultGroupID,Desert Studies,-1,1,0,1000,3871,18:6:31,18:6:36,0,,4/16/2016
35,1,defaultGroupID,Desert Studies,-1,1,0,1000,3219,18:6:36,18:6:40,0,,4/16/2016
36,1,defaultGroupID,Desert Studies,-1,1,0,1000,4362,18:6:40,18:6:46,0,,4/16/2016
37,1,defaultGroupID,Desert Studies,-1,1,0,1000,3519,18:6:46,18:6:50,0,,4/16/2016
38,1,defaultGroupID,Desert Studies,-1,1,0,1000,4899,18:6:50,18:6:56,0,,4/16/2016
39,1,defaultGroupID,Desert Studies,-1,1,0,1000,4865,18:6:56,18:7:2,0,,4/16/2016
40,1,defaultGroupID,Desert Studies,-1,1,0,1000,3965,18:7:2,18:7:7,0,,4/16/2016
41,1,defaultGroupID,Desert Studies,-1,1,0,1000,4340,18:7:7,18:7:12,0,,4/16/2016
42,1,defaultGroupID,Desert Studies,-1,1,0,1000,4542,18:7:12,18:7:18,0,,4/16/2016
43,1,defaultGroupID,Desert Studies,-1,1,0,1000,3958,18:7:18,18:7:23,0,,4/16/2016
44,1,defaultGroupID,Desert Studies,-1,1,0,1000,4182,18:7:23,18:7:28,0,,4/16/2016
45,1,defaultGroupID,Desert Studies,-1,1,0,1000,3284,18:7:28,18:7:32,0,,4/16/2016
46,1,defaultGroupID,Desert Studies,-1,1,0,1000,4055,18:7:32,18:7:37,0,,4/16/2016
47,1,defaultGroupID,Desert Studies,-1,1,0,1000,3157,18:7:37,18:7:41,0,,4/16/2016
48,1,defaultGroupID,Desert Studies,-1,1,0,1000,3929,18:7:41,18:7:46,0,,4/16/2016
49,1,defaultGroupID,Desert Studies,-1,1,0,1000,3302,18:7:46,18:7:50,0,,4/16/2016
50,1,defaultGroupID,Desert Studies,-1,1,0,1000,3669,18:7:50,18:7:55,0,,4/16/2016
51,1,defaultGroupID,Desert Studies,-1,1,0,1000,3105,18:7:55,18:7:59,0,,4/16/2016
52,1,defaultGroupID,Desert Studies,-1,1,0,1000,3519,18:7:59,18:8:4,0,,4/16/2016
53,1,defaultGroupID,Desert Studies,-1,1,0,1000,3579,18:8:4,18:8:8,0,,4/16/2016
54,1,defaultGroupID,Desert Studies,-1,1,0,1000,4989,18:8:8,18:8:14,0,,4/16/2016
55,1,defaultGroupID,Desert Studies,-1,1,0,1000,3742,18:8:14,18:8:19,0,,4/16/2016
56,1,defaultGroupID,Desert Studies,-1,1,0,1000,3849,18:8:19,18:8:24,0,,4/16/2016
57,1,defaultGroupID,Desert Studies,-1,1,0,1000,3129,18:8:24,18:8:28,0,,4/16/2016
58,1,defaultGroupID,Desert Studies,708,0,1,1000,4044,18:8:28,18:8:33,0,,4/16/2016
59,1,defaultGroupID,Desert Studies,-1,1,0,1000,3021,18:8:33,18:8:37,0,,4/16/2016
60,1,defaultGroupID,Desert Studies,679,0,1,1000,4068,18:8:37,18:8:42,0,,4/16/2016
61,1,defaultGroupID,Desert Studies,614,0,1,1000,3878,18:8:42,18:8:46,0,,4/16/2016
62,1,defaultGroupID,Desert Studies,-1,1,0,1000,3725,18:8:46,18:8:51,0,,4/16/2016
63,1,defaultGroupID,Desert Studies,-1,1,0,1000,3215,18:8:51,18:8:55,0,,4/16/2016
64,1,defaultGroupID,Desert Studies,827,0,1,1000,4528,18:8:55,18:9:0,0,,4/16/2016
