UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,3161,1,1,1000,4779,17:41:10,17:41:15,1,,4/15/2016
2,0,defaultGroupID,Desert Study,-1,0,0,1000,4657,17:41:15,17:41:21,1,,4/15/2016
3,0,defaultGroupID,Desert Study,729,1,1,1000,3143,17:41:21,17:41:25,1,,4/15/2016
4,0,defaultGroupID,Desert Study,1187,1,1,1000,3216,17:41:25,17:41:29,1,,4/15/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,3149,17:41:29,17:41:33,1,,4/15/2016
6,0,defaultGroupID,Desert Study,-1,0,0,1000,4574,17:41:33,17:41:39,1,,4/15/2016
7,0,defaultGroupID,Desert Study,-1,0,0,1000,4638,17:41:39,17:41:44,1,,4/15/2016
8,0,defaultGroupID,Desert Study,1012,1,1,1000,4111,17:41:44,17:41:49,1,,4/15/2016
9,0,defaultGroupID,Desert Study,968,1,1,1000,4622,17:41:49,17:41:55,1,,4/15/2016
10,1,defaultGroupID,Desert Study,-1,1,0,1000,3086,17:42:42,17:42:46,0,,4/15/2016
11,1,defaultGroupID,Desert Study,-1,1,0,1000,3665,17:42:46,17:42:50,0,,4/15/2016
12,1,defaultGroupID,Desert Study,-1,1,0,1000,3329,17:42:50,17:42:55,0,,4/15/2016
13,1,defaultGroupID,Desert Study,1382,0,1,1000,3111,17:42:55,17:42:59,0,,4/15/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,4205,17:42:59,17:43:4,0,,4/15/2016
15,1,defaultGroupID,Desert Study,-1,1,0,1000,4086,17:43:4,17:43:9,0,,4/15/2016
16,1,defaultGroupID,Desert Study,1257,0,1,1000,4499,17:43:9,17:43:14,0,,4/15/2016
17,1,defaultGroupID,Desert Study,1366,0,1,1000,4428,17:43:14,17:43:20,0,,4/15/2016
18,1,defaultGroupID,Desert Study,1296,0,1,1000,3320,17:43:20,17:43:24,0,,4/15/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,4552,17:43:24,17:43:30,0,,4/15/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,4709,17:43:30,17:43:35,0,,4/15/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,3842,17:43:35,17:43:40,0,,4/15/2016
22,1,defaultGroupID,Desert Study,-1,1,0,1000,3955,17:43:40,17:43:45,0,,4/15/2016
23,1,defaultGroupID,Desert Study,1014,0,1,1000,3777,17:43:45,17:43:50,0,,4/15/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,4084,17:43:50,17:43:55,0,,4/15/2016
25,1,defaultGroupID,Desert Study,1293,0,1,1000,4091,17:43:55,17:44:0,0,,4/15/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3416,17:44:0,17:44:5,0,,4/15/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,3294,17:44:5,17:44:9,0,,4/15/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,3691,17:44:9,17:44:14,0,,4/15/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4729,17:44:14,17:44:19,0,,4/15/2016
