UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,4232,18:59:50,18:59:55,1,LWin,4/15/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,4980,18:59:55,19:0:1,1,LWin,4/15/2016
3,0,defaultGroupID,Desert Study,-1,1,0,1000,4548,19:0:1,19:0:6,1,LWin,4/15/2016
4,0,defaultGroupID,Desert Study,-1,1,0,1000,4135,19:0:6,19:0:11,1,LWin,4/15/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,3557,19:0:17,19:0:22,1,LWin,4/15/2016
6,0,defaultGroupID,Desert Study,2028,0,1,1000,3489,19:1:26,19:1:30,1,LWin,4/15/2016
7,0,defaultGroupID,Desert Study,-1,1,0,1000,3840,19:1:30,19:1:35,1,LWin,4/15/2016
8,0,defaultGroupID,Desert Study,-1,1,0,1000,4443,19:1:35,19:1:40,1,LWin,4/15/2016
9,0,defaultGroupID,Desert Study,-1,1,0,1000,3674,19:1:40,19:1:45,1,LWin,4/15/2016
10,1,defaultGroupID,Desert Study,-1,1,0,1000,3616,19:1:58,19:2:2,0,LWin,4/15/2016
11,1,defaultGroupID,Desert Study,-1,1,0,1000,4215,19:2:2,19:2:7,0,LWin,4/15/2016
12,1,defaultGroupID,Desert Study,-1,1,0,1000,3593,19:2:7,19:2:12,0,LWin,4/15/2016
13,1,defaultGroupID,Desert Study,-1,1,0,1000,4357,19:2:12,19:2:17,0,LWin,4/15/2016
14,1,defaultGroupID,Desert Study,-1,1,0,1000,3573,19:2:17,19:2:22,0,LWin,4/15/2016
15,1,defaultGroupID,Desert Study,-1,1,0,1000,4437,19:2:22,19:2:27,0,LWin,4/15/2016
16,1,defaultGroupID,Desert Study,-1,1,0,1000,4916,19:2:27,19:2:33,0,LWin,4/15/2016
17,1,defaultGroupID,Desert Study,-1,1,0,1000,4819,19:2:33,19:2:39,0,LWin,4/15/2016
18,1,defaultGroupID,Desert Study,-1,1,0,1000,3714,19:2:39,19:2:44,0,LWin,4/15/2016
19,1,defaultGroupID,Desert Study,-1,1,0,1000,4283,19:2:44,19:2:49,0,LWin,4/15/2016
20,1,defaultGroupID,Desert Study,-1,1,0,1000,4588,19:2:49,19:2:55,0,LWin,4/15/2016
21,1,defaultGroupID,Desert Study,-1,1,0,1000,4208,19:2:55,19:3:0,0,LWin,4/15/2016
22,1,defaultGroupID,Desert Study,-1,1,0,1000,3810,19:3:0,19:3:5,0,LWin,4/15/2016
23,1,defaultGroupID,Desert Study,-1,1,0,1000,4078,19:3:5,19:3:10,0,LWin,4/15/2016
24,1,defaultGroupID,Desert Study,-1,1,0,1000,4618,19:3:10,19:3:15,0,LWin,4/15/2016
25,1,defaultGroupID,Desert Study,-1,1,0,1000,4333,19:3:15,19:3:21,0,LWin,4/15/2016
26,1,defaultGroupID,Desert Study,-1,1,0,1000,3422,19:3:21,19:3:25,0,LWin,4/15/2016
27,1,defaultGroupID,Desert Study,-1,1,0,1000,4606,19:3:25,19:3:31,0,LWin,4/15/2016
28,1,defaultGroupID,Desert Study,-1,1,0,1000,4004,19:3:31,19:3:36,0,LWin,4/15/2016
29,1,defaultGroupID,Desert Study,-1,1,0,1000,4180,19:3:36,19:3:41,0,LWin,4/15/2016
30,1,defaultGroupID,Desert Study,-1,1,0,1000,3487,19:3:41,19:3:45,0,LWin,4/15/2016
31,1,defaultGroupID,Desert Study,-1,1,0,1000,3338,19:3:45,19:3:50,0,LWin,4/15/2016
32,1,defaultGroupID,Desert Study,-1,1,0,1000,3383,19:3:50,19:3:54,0,LWin,4/15/2016
33,1,defaultGroupID,Desert Study,-1,1,0,1000,3377,19:3:54,19:3:58,0,LWin,4/15/2016
34,1,defaultGroupID,Desert Study,-1,1,0,1000,3326,19:3:58,19:4:3,0,LWin,4/15/2016
35,1,defaultGroupID,Desert Study,764,0,1,1000,4985,19:4:3,19:4:9,0,LWin,4/15/2016
36,1,defaultGroupID,Desert Study,-1,1,0,1000,4635,19:4:9,19:4:14,0,LWin,4/15/2016
37,1,defaultGroupID,Desert Study,-1,1,0,1000,3063,19:4:14,19:4:18,0,LWin,4/15/2016
38,1,defaultGroupID,Desert Study,-1,1,0,1000,4443,19:4:18,19:4:24,0,LWin,4/15/2016
39,1,defaultGroupID,Desert Study,-1,1,0,1000,4672,19:4:24,19:4:29,0,LWin,4/15/2016
40,1,defaultGroupID,Desert Study,731,0,1,1000,4846,19:4:29,19:4:35,0,LWin,4/15/2016
41,1,defaultGroupID,Desert Study,-1,1,0,1000,3956,19:4:35,19:4:40,0,LWin,4/15/2016
42,1,defaultGroupID,Desert Study,699,0,1,1000,4803,19:4:40,19:4:45,0,LWin,4/15/2016
43,1,defaultGroupID,Desert Study,861,0,1,1000,3215,19:4:45,19:4:49,0,LWin,4/15/2016
44,1,defaultGroupID,Desert Study,-1,1,0,1000,4502,19:4:49,19:4:55,0,LWin,4/15/2016
45,1,defaultGroupID,Desert Study,-1,1,0,1000,4313,19:4:55,19:5:0,0,LWin,4/15/2016
46,1,defaultGroupID,Desert Study,-1,1,0,1000,4975,19:5:0,19:5:6,0,LWin,4/15/2016
47,1,defaultGroupID,Desert Study,-1,1,0,1000,4652,19:5:6,19:5:12,0,LWin,4/15/2016
48,1,defaultGroupID,Desert Study,-1,1,0,1000,4157,19:5:12,19:5:17,0,LWin,4/15/2016
49,1,defaultGroupID,Desert Study,-1,1,0,1000,3013,19:5:17,19:5:21,0,LWin,4/15/2016
50,1,defaultGroupID,Desert Study,-1,1,0,1000,4736,19:5:21,19:5:27,0,LWin,4/15/2016
51,1,defaultGroupID,Desert Study,634,0,1,1000,3882,19:5:27,19:5:31,0,LWin,4/15/2016
52,1,defaultGroupID,Desert Study,667,0,1,1000,4210,19:5:31,19:5:36,0,LWin,4/15/2016
53,1,defaultGroupID,Desert Study,-1,1,0,1000,3172,19:5:36,19:5:40,0,LWin,4/15/2016
54,1,defaultGroupID,Desert Study,-1,1,0,1000,4344,19:5:40,19:5:46,0,LWin,4/15/2016
55,1,defaultGroupID,Desert Study,-1,1,0,1000,3048,19:5:46,19:5:50,0,LWin,4/15/2016
56,1,defaultGroupID,Desert Study,-1,1,0,1000,3130,19:5:50,19:5:54,0,LWin,4/15/2016
57,1,defaultGroupID,Desert Study,-1,1,0,1000,3675,19:5:54,19:5:59,0,LWin,4/15/2016
58,1,defaultGroupID,Desert Study,-1,1,0,1000,4380,19:5:59,19:6:4,0,LWin,4/15/2016
59,1,defaultGroupID,Desert Study,-1,1,0,1000,3421,19:6:4,19:6:8,0,LWin,4/15/2016
60,1,defaultGroupID,Desert Study,-1,1,0,1000,3418,19:6:8,19:6:13,0,LWin,4/15/2016
61,1,defaultGroupID,Desert Study,-1,1,0,1000,3930,19:6:13,19:6:18,0,LWin,4/15/2016
62,1,defaultGroupID,Desert Study,-1,1,0,1000,4882,19:6:18,19:6:24,0,LWin,4/15/2016
63,1,defaultGroupID,Desert Study,-1,1,0,1000,3131,19:6:24,19:6:28,0,LWin,4/15/2016
64,1,defaultGroupID,Desert Study,-1,1,0,1000,3753,19:6:28,19:6:32,0,LWin,4/15/2016
65,1,defaultGroupID,Desert Study,699,0,1,1000,4661,19:6:32,19:6:38,0,LWin,4/15/2016
66,1,defaultGroupID,Desert Study,-1,1,0,1000,4154,19:6:38,19:6:43,0,LWin,4/15/2016
67,1,defaultGroupID,Desert Study,591,0,1,1000,3599,19:6:43,19:6:47,0,LWin,4/15/2016
68,1,defaultGroupID,Desert Study,-1,1,0,1000,3197,19:6:47,19:6:51,0,LWin,4/15/2016
69,1,defaultGroupID,Desert Study,-1,1,0,1000,4302,19:6:51,19:6:57,0,LWin,4/15/2016
70,1,defaultGroupID,Desert Study,-1,1,0,1000,4657,19:6:57,19:7:2,0,LWin,4/15/2016
71,1,defaultGroupID,Desert Study,-1,1,0,1000,4150,19:7:2,19:7:7,0,LWin,4/15/2016
