UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,1,0,1000,3708,16:46:29,16:46:33,1,,4/15/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,4147,16:46:33,16:46:38,1,,4/15/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,3514,16:46:38,16:46:43,1,,4/15/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,4664,16:46:43,16:46:49,1,,4/15/2016
5,1,defaultGroupID,Desert Studies,-1,1,0,1000,4758,16:47:0,16:47:5,0,,4/15/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,4796,16:47:5,16:47:11,0,,4/15/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,3084,16:47:11,16:47:15,0,,4/15/2016
8,1,defaultGroupID,Desert Studies,580,0,1,1000,3579,16:47:15,16:47:19,0,,4/15/2016
9,1,defaultGroupID,Desert Studies,460,0,1,1000,3988,16:47:19,16:47:24,0,,4/15/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,3741,16:47:24,16:47:28,0,,4/15/2016
11,1,defaultGroupID,Desert Studies,-1,1,0,1000,3267,16:47:28,16:47:33,0,,4/15/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,3220,16:47:33,16:47:37,0,,4/15/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,3046,16:47:37,16:47:41,0,,4/15/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3525,16:47:41,16:47:46,0,,4/15/2016
15,1,defaultGroupID,Desert Studies,-1,1,0,1000,4189,16:47:46,16:47:51,0,,4/15/2016
16,1,defaultGroupID,Desert Studies,585,0,1,1000,3571,16:47:51,16:47:55,0,,4/15/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,3785,16:47:55,16:48:0,0,,4/15/2016
18,1,defaultGroupID,Desert Studies,-1,1,0,1000,4041,16:48:0,16:48:5,0,,4/15/2016
19,1,defaultGroupID,Desert Studies,510,0,1,1000,4809,16:48:5,16:48:10,0,,4/15/2016
20,1,defaultGroupID,Desert Studies,777,0,1,1000,4753,16:48:10,16:48:16,0,,4/15/2016
21,1,defaultGroupID,Desert Studies,581,0,1,1000,4050,16:48:16,16:48:20,0,,4/15/2016
22,1,defaultGroupID,Desert Studies,-1,1,0,1000,3367,16:48:20,16:48:25,0,,4/15/2016
