UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,1,0,1000,4029,18:13:18,18:13:23,1,,4/15/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,4691,18:13:23,18:13:28,1,,4/15/2016
3,0,defaultGroupID,Desert Studies,-1,1,0,1000,4975,18:13:28,18:13:34,1,,4/15/2016
4,0,defaultGroupID,Desert Studies,-1,1,0,1000,4176,18:13:34,18:13:39,1,,4/15/2016
5,0,defaultGroupID,Desert Studies,-1,1,0,1000,4775,18:13:39,18:13:45,1,,4/15/2016
6,1,defaultGroupID,Desert Studies,-1,1,0,1000,3321,18:13:55,18:13:59,0,,4/15/2016
7,1,defaultGroupID,Desert Studies,-1,1,0,1000,4542,18:13:59,18:14:4,0,,4/15/2016
8,1,defaultGroupID,Desert Studies,-1,1,0,1000,4238,18:14:4,18:14:10,0,,4/15/2016
9,1,defaultGroupID,Desert Studies,-1,1,0,1000,3080,18:14:10,18:14:14,0,,4/15/2016
10,1,defaultGroupID,Desert Studies,-1,1,0,1000,4693,18:14:14,18:14:19,0,,4/15/2016
11,1,defaultGroupID,Desert Studies,653,0,1,1000,4314,18:14:19,18:14:24,0,,4/15/2016
12,1,defaultGroupID,Desert Studies,-1,1,0,1000,3726,18:14:24,18:14:29,0,,4/15/2016
13,1,defaultGroupID,Desert Studies,-1,1,0,1000,3198,18:14:29,18:14:33,0,,4/15/2016
14,1,defaultGroupID,Desert Studies,-1,1,0,1000,3806,18:14:33,18:14:38,0,,4/15/2016
15,1,defaultGroupID,Desert Studies,628,0,1,1000,3985,18:14:38,18:14:43,0,,4/15/2016
16,1,defaultGroupID,Desert Studies,-1,1,0,1000,4085,18:14:43,18:14:48,0,,4/15/2016
17,1,defaultGroupID,Desert Studies,-1,1,0,1000,3814,18:14:48,18:14:53,0,,4/15/2016
