UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Studies,-1,0,0,1000,4029,18:24:9,18:24:14,1,,4/14/2016
2,0,defaultGroupID,Desert Studies,-1,1,0,1000,4691,18:24:14,18:24:19,1,,4/14/2016
3,0,defaultGroupID,Desert Studies,-1,0,0,1000,4975,18:24:19,18:24:25,1,,4/14/2016
4,1,defaultGroupID,Desert Studies,636,0,1,1000,4775,18:24:35,18:24:40,0,,4/14/2016
5,1,defaultGroupID,Desert Studies,932,0,1,1000,3238,18:24:40,18:24:44,0,,4/14/2016
6,1,defaultGroupID,Desert Studies,736,0,1,1000,3321,18:24:44,18:24:48,0,,4/14/2016
7,1,defaultGroupID,Desert Studies,709,0,1,1000,4542,18:24:48,18:24:53,0,,4/14/2016
8,1,defaultGroupID,Desert Studies,829,0,1,1000,4238,18:24:53,18:24:58,0,,4/14/2016
9,1,defaultGroupID,Desert Studies,767,0,1,1000,3080,18:24:58,18:25:2,0,,4/14/2016
10,1,defaultGroupID,Desert Studies,760,0,1,1000,4693,18:25:2,18:25:8,0,,4/14/2016
11,1,defaultGroupID,Desert Studies,776,0,1,1000,4314,18:25:8,18:25:13,0,,4/14/2016
12,1,defaultGroupID,Desert Studies,615,0,1,1000,3726,18:25:13,18:25:17,0,,4/14/2016
13,1,defaultGroupID,Desert Studies,795,0,1,1000,3198,18:25:17,18:25:21,0,,4/14/2016
14,1,defaultGroupID,Desert Studies,707,0,1,1000,3806,18:25:21,18:25:26,0,,4/14/2016
15,1,defaultGroupID,Desert Studies,687,0,1,1000,3985,18:25:26,18:25:30,0,,4/14/2016
16,1,defaultGroupID,Desert Studies,683,0,1,1000,4085,18:25:30,18:25:35,0,,4/14/2016
17,1,defaultGroupID,Desert Studies,592,0,1,1000,3814,18:25:35,18:25:40,0,,4/14/2016
18,1,defaultGroupID,Desert Studies,580,0,1,1000,3296,18:25:40,18:25:43,0,,4/14/2016
19,1,defaultGroupID,Desert Studies,385,0,1,1000,4552,18:25:43,18:25:48,0,,4/14/2016
20,1,defaultGroupID,Desert Studies,-1,1,0,1000,3221,18:25:48,18:25:53,0,,4/14/2016
21,1,defaultGroupID,Desert Studies,510,0,1,1000,3538,18:25:53,18:25:57,0,,4/14/2016
