UniqueID, BlockID, GroupID, ConfigName, Response Time, LED Red (1=Red 0=Green), pressCount, LEDOnTime, InterStimulusDuration, PCStartTime, PCEndTime, isPractice, keyDown, Date
1,0,defaultGroupID,Desert Study,-1,1,0,1000,3421,14:40:18,14:40:22,1,,4/16/2016
2,0,defaultGroupID,Desert Study,-1,1,0,1000,3418,14:40:22,14:40:26,1,,4/16/2016
3,0,defaultGroupID,Desert Study,-1,1,0,1000,3930,14:40:26,14:40:31,1,,4/16/2016
4,0,defaultGroupID,Desert Study,-1,1,0,1000,4882,14:40:31,14:40:37,1,,4/16/2016
5,0,defaultGroupID,Desert Study,-1,1,0,1000,3131,14:40:37,14:40:41,1,,4/16/2016
6,0,defaultGroupID,Desert Study,-1,1,0,1000,3753,14:40:41,14:40:46,1,,4/16/2016
7,0,defaultGroupID,Desert Study,369,0,1,1000,4661,14:40:46,14:40:51,1,,4/16/2016
8,0,defaultGroupID,Desert Study,-1,1,0,1000,4154,14:40:51,14:40:56,1,,4/16/2016
9,2,defaultGroupID,Desert Study,487,1,1,1000,3197,14:41:15,14:41:18,0,,4/16/2016
10,2,defaultGroupID,Desert Study,-1,1,0,1000,4302,14:41:18,14:41:23,0,,4/16/2016
11,2,defaultGroupID,Desert Study,-1,1,0,1000,4657,14:41:23,14:41:29,0,,4/16/2016
12,2,defaultGroupID,Desert Study,-1,1,0,1000,4150,14:41:29,14:41:34,0,,4/16/2016
13,2,defaultGroupID,Desert Study,506,0,1,1000,3089,14:41:34,14:41:38,0,,4/16/2016
14,2,defaultGroupID,Desert Study,407,1,1,1000,3720,14:41:38,14:41:42,0,,4/16/2016
15,2,defaultGroupID,Desert Study,-1,1,0,1000,4299,14:41:42,14:41:47,0,,4/16/2016
16,2,defaultGroupID,Desert Study,-1,1,0,1000,4305,14:41:47,14:41:53,0,,4/16/2016
17,2,defaultGroupID,Desert Study,450,0,1,1000,3570,14:41:53,14:41:57,0,,4/16/2016
18,2,defaultGroupID,Desert Study,-1,1,0,1000,3611,14:41:57,14:42:1,0,,4/16/2016
19,2,defaultGroupID,Desert Study,-1,1,0,1000,3172,14:42:1,14:42:5,0,,4/16/2016
20,2,defaultGroupID,Desert Study,-1,1,0,1000,4782,14:42:5,14:42:11,0,,4/16/2016
21,2,defaultGroupID,Desert Study,443,0,1,1000,4709,14:42:11,14:42:16,0,,4/16/2016
22,2,defaultGroupID,Desert Study,-1,1,0,1000,4851,14:42:16,14:42:22,0,,4/16/2016
23,2,defaultGroupID,Desert Study,-1,1,0,1000,4133,14:42:22,14:42:27,0,,4/16/2016
24,2,defaultGroupID,Desert Study,299,0,1,1000,4833,14:42:27,14:42:32,0,,4/16/2016
25,2,defaultGroupID,Desert Study,-1,1,0,1000,3032,14:42:32,14:42:37,0,,4/16/2016
26,2,defaultGroupID,Desert Study,-1,1,0,1000,3304,14:42:37,14:42:41,0,,4/16/2016
27,2,defaultGroupID,Desert Study,-1,1,0,1000,3227,14:42:41,14:42:45,0,,4/16/2016
28,2,defaultGroupID,Desert Study,277,0,1,1000,4881,14:42:45,14:42:50,0,,4/16/2016
29,2,defaultGroupID,Desert Study,-1,1,0,1000,4192,14:42:50,14:42:55,0,,4/16/2016
30,2,defaultGroupID,Desert Study,-1,1,0,1000,4708,14:42:55,14:43:1,0,,4/16/2016
31,2,defaultGroupID,Desert Study,-1,1,0,1000,3521,14:43:1,14:43:6,0,,4/16/2016
32,2,defaultGroupID,Desert Study,-1,1,0,1000,4790,14:43:6,14:43:11,0,,4/16/2016
33,2,defaultGroupID,Desert Study,267,0,1,1000,4843,14:43:11,14:43:17,0,,4/16/2016
34,2,defaultGroupID,Desert Study,-1,1,0,1000,4208,14:43:17,14:43:22,0,,4/16/2016
35,2,defaultGroupID,Desert Study,305,0,1,1000,4497,14:43:22,14:43:27,0,,4/16/2016
36,2,defaultGroupID,Desert Study,-1,1,0,1000,3223,14:43:27,14:43:31,0,,4/16/2016
37,2,defaultGroupID,Desert Study,-1,1,0,1000,3733,14:43:31,14:43:36,0,,4/16/2016
38,2,defaultGroupID,Desert Study,277,0,1,1000,4748,14:43:36,14:43:41,0,,4/16/2016
39,2,defaultGroupID,Desert Study,-1,1,0,1000,4778,14:43:41,14:43:47,0,,4/16/2016
40,2,defaultGroupID,Desert Study,-1,1,0,1000,3154,14:43:47,14:43:51,0,,4/16/2016
41,2,defaultGroupID,Desert Study,-1,1,0,1000,3679,14:43:51,14:43:56,0,,4/16/2016
42,2,defaultGroupID,Desert Study,-1,1,0,1000,3367,14:43:56,14:44:0,0,,4/16/2016
43,2,defaultGroupID,Desert Study,-1,1,0,1000,4315,14:44:0,14:44:6,0,,4/16/2016
44,2,defaultGroupID,Desert Study,-1,1,0,1000,4909,14:44:6,14:44:11,0,,4/16/2016
45,2,defaultGroupID,Desert Study,-1,1,0,1000,4218,14:44:11,14:44:17,0,,4/16/2016
